656845842305929216	52.2681118	-113.8112386	3414_1589
652119014177697792	43.034863	-78.7607033	3193_2430
658696481784754177	42.4329523	-83.2321143	3178_2322
658671156191457280	-1.3690902	37.2256372	2127_5213
658662674436333568	42.4329523	-83.2321143	3178_2322
658670239870242817	42.4329523	-83.2321143	3178_2322
658686552759910400	42.4329523	-83.2321143	3178_2322
658689248749469698	42.4329523	-83.2321143	3178_2322
659967605340397568	36.0395247	-114.9817213	3025_1560
649588921765076992	37.09024	-95.712891	3050_2023
649587959566610432	37.09024	-95.712891	3050_2023
649612326224723968	37.09024	-95.712891	3050_2023
651063144345927680	37.09024	-95.712891	3050_2023
659128394676838400	42.3370413	-71.2092214	3176_2611
649775856789946368	30.9842977	-91.9623327	2904_2113
652498191095627776	53.4807593	-2.2426305	3444_4266
655056927416844288	37.09024	-95.712891	3050_2023
656779272187592704	40.8257625	-96.6851982	3140_2000
656775908506800128	19.3035917	-98.8946937	2623_1947
656782854337134593	5.643589	100.4894179	2295_6732
656748629940527104	64.8557761	-147.9783109	3717_769
656817392132210688	31.3066438	-86.4996546	2911_2244
656918013841571841	40.6781784	-73.9441579	3136_2545
656924623120957440	34.3687021	-84.9341093	2985_2282
656923314376413184	43.7465124	-122.4617159	3210_1381
656926670666883072	-27.2030603	152.9601212	1507_7991
656974002162941952	33.7574518	-78.9150487	2970_2426
656980372366888960	33.7877944	-117.8531119	2971_1492
656973452784439297	27.5290689	-82.5296532	2821_2339
656671011002126336	33.4373889	-86.6178279	2962_2241
656679208962363392	40.0044266	-74.8016133	3120_2525
656808531924942848	29.9410829	-95.5848111	2879_2026
656813277557624833	33.4107869	-86.677458	2962_2240
656683720552779777	33.4373889	-86.6178279	2962_2241
656853960548941825	43.7615377	-79.4110794	3210_2414
656705552915918848	22.7201319	71.649536	2705_6040
656709645889728512	55.010762	-1.449138	3480_4285
656654040793616384	44.850452	-89.8505012	3236_2164
656765830403895296	19.3035917	-98.8946937	2623_1947
656624781211516928	-6.5622888	107.7607951	2003_6906
656632476870311936	1.470288	103.9029689	2195_6814
652965679398711296	34.6125971	-83.5248933	2991_2315
